1.589492321014404297e+01,1.606744384765625000e+01,1.511155128479003906e+01,1.465267848968505859e+01,1.752191734313964844e+01,1.643660354614257812e+01,1.481592750549316406e+01,1.364738082885742188e+01,1.581302928924560547e+01,1.790837097167968750e+01,1.771074104309082031e+01,1.566384792327880859e+01,1.601056480407714844e+01,1.575976753234863281e+01,1.529875278472900391e+01,1.477237224578857422e+01
1.348191261291503906e+01,1.463818645477294922e+01,1.447792148590087891e+01,1.460041809082031250e+01,1.591998100280761719e+01,1.404814910888671875e+01,1.463145923614501953e+01,1.378223419189453125e+01,1.742184638977050781e+01,1.708194732666015625e+01,1.434082698822021484e+01,1.532600498199462891e+01,1.475331020355224609e+01,1.467792797088623047e+01,1.503320121765136719e+01,1.569810771942138672e+01
1.232077312469482422e+01,1.469042873382568359e+01,1.414060783386230469e+01,1.488235473632812500e+01,1.715721130371093750e+01,1.436638545989990234e+01,1.486378574371337891e+01,1.377884292602539062e+01,1.864233016967773438e+01,1.703846549987792969e+01,1.651082992553710938e+01,1.538394641876220703e+01,1.407230281829833984e+01,1.373942184448242188e+01,1.539903259277343750e+01,1.464587974548339844e+01
1.468386173248291016e+01,1.577703189849853516e+01,1.542469501495361328e+01,1.514699840545654297e+01,1.500431919097900391e+01,1.587143993377685547e+01,1.601341247558593750e+01,1.377430343627929688e+01,1.881657791137695312e+01,1.780079078674316406e+01,1.502946949005126953e+01,1.468334579467773438e+01,1.327593898773193359e+01,1.388394069671630859e+01,1.501807498931884766e+01,1.535551166534423828e+01
1.417559528350830078e+01,1.345355796813964844e+01,1.587776184082031250e+01,1.485267639160156250e+01,1.423978137969970703e+01,1.383067798614501953e+01,1.481166076660156250e+01,1.326848030090332031e+01,1.825167465209960938e+01,1.792926216125488281e+01,1.728430938720703125e+01,1.509316253662109375e+01,1.522713756561279297e+01,1.327895641326904297e+01,1.495735836029052734e+01,1.542163753509521484e+01
1.580779838562011719e+01,1.567731189727783203e+01,1.504518985748291016e+01,1.395699214935302734e+01,1.822283363342285156e+01,1.745363044738769531e+01,1.564737510681152344e+01,1.425491619110107422e+01,2.123868179321289062e+01,1.841390037536621094e+01,1.785610008239746094e+01,1.723150444030761719e+01,1.603157043457031250e+01,1.540964603424072266e+01,1.313768005371093750e+01,1.387860488891601562e+01
1.317382621765136719e+01,1.149280452728271484e+01,1.227534008026123047e+01,1.211995983123779297e+01,1.701421737670898438e+01,1.487500858306884766e+01,1.318042087554931641e+01,1.413071537017822266e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364142894744873047e+01,1.257581233978271484e+01,1.307903861999511719e+01,1.179984378814697266e+01
1.028872489929199219e+01,1.091955184936523438e+01,1.162051105499267578e+01,1.147969150543212891e+01,1.509011459350585938e+01,1.169051074981689453e+01,1.317091560363769531e+01,1.347473239898681641e+01,9.663595199584960938e+00,9.439487457275390625e+00,9.125331878662109375e+00,9.167766571044921875e+00,1.104582023620605469e+01,1.129305076599121094e+01,1.109738540649414062e+01,1.180318927764892578e+01
1.182569408416748047e+01,1.103182125091552734e+01,1.152548408508300781e+01,1.122680282592773438e+01,1.415196800231933594e+01,1.275177097320556641e+01,1.245457077026367188e+01,1.332823562622070312e+01,1.654455375671386719e+01,1.472833251953125000e+01,1.504468917846679688e+01,1.452837944030761719e+01,1.124724006652832031e+01,1.085508441925048828e+01,1.214203357696533203e+01,1.145486068725585938e+01
1.011310482025146484e+01,9.475023269653320312e+00,1.061690521240234375e+01,1.148761749267578125e+01,1.325148677825927734e+01,1.177647209167480469e+01,1.188721942901611328e+01,1.307349586486816406e+01,1.765987968444824219e+01,1.370315265655517578e+01,1.434258651733398438e+01,1.520599555969238281e+01,9.253919601440429688e+00,1.140982913970947266e+01,1.009351730346679688e+01,1.170823383331298828e+01
1.135646247863769531e+01,1.128752136230468750e+01,1.145093727111816406e+01,1.207351207733154297e+01,1.338548755645751953e+01,1.304609012603759766e+01,1.055836677551269531e+01,1.351498794555664062e+01,1.377634239196777344e+01,1.538776588439941406e+01,1.506736278533935547e+01,1.657443237304687500e+01,1.158369541168212891e+01,1.167241859436035156e+01,1.107479286193847656e+01,1.206732273101806641e+01
1.091251945495605469e+01,1.005692672729492188e+01,1.030139636993408203e+01,1.137998962402343750e+01,1.410214805603027344e+01,1.280906200408935547e+01,1.039870357513427734e+01,1.286049461364746094e+01,1.608592987060546875e+01,1.436009502410888672e+01,1.482904243469238281e+01,1.627528953552246094e+01,1.052662754058837891e+01,9.910273551940917969e+00,1.055242347717285156e+01,1.159931087493896484e+01
1.175000000000000000e+01,1.178098106384277344e+01,1.033872318267822266e+01,1.167289733886718750e+01,1.048526477813720703e+01,1.043189620971679688e+01,1.069123268127441406e+01,1.306418132781982422e+01,1.493353176116943359e+01,1.430180454254150391e+01,1.508775043487548828e+01,1.652147102355957031e+01,1.194966888427734375e+01,1.010259056091308594e+01,9.991089820861816406e+00,1.177817726135253906e+01
1.219729900360107422e+01,1.172867965698242188e+01,1.089400482177734375e+01,1.105522155761718750e+01,1.342820644378662109e+01,1.164729213714599609e+01,1.163605308532714844e+01,1.248478507995605469e+01,1.598390102386474609e+01,1.523506641387939453e+01,1.431793785095214844e+01,1.622588348388671875e+01,1.144516754150390625e+01,1.222642707824707031e+01,1.087951374053955078e+01,1.196026134490966797e+01
1.405079269409179688e+01,1.404778575897216797e+01,1.316529464721679688e+01,1.227517604827880859e+01,1.249456310272216797e+01,1.045191383361816406e+01,1.093721008300781250e+01,1.298612213134765625e+01,1.767501068115234375e+01,1.671453857421875000e+01,1.572654151916503906e+01,1.687211418151855469e+01,1.133537578582763672e+01,1.050333118438720703e+01,1.207601737976074219e+01,1.266426181793212891e+01
1.306317710876464844e+01,1.427982044219970703e+01,1.484975814819335938e+01,1.530031776428222656e+01,1.280262088775634766e+01,1.336721515655517578e+01,1.381847572326660156e+01,1.300812816619873047e+01,1.789999961853027344e+01,1.779293251037597656e+01,1.740785789489746094e+01,1.586943626403808594e+01,1.559110546112060547e+01,1.603337478637695312e+01,1.428450679779052734e+01,1.576794147491455078e+01
1.273949623107910156e+01,1.191829299926757812e+01,1.296582984924316406e+01,1.373638725280761719e+01,1.357289123535156250e+01,1.207885837554931641e+01,1.065304660797119141e+01,1.286862659454345703e+01,1.923050308227539062e+01,1.656655693054199219e+01,1.614954376220703125e+01,1.639771080017089844e+01,1.310318565368652344e+01,1.221783638000488281e+01,1.344439315795898438e+01,1.466526889801025391e+01
1.211396789550781250e+01,1.333138561248779297e+01,1.329447174072265625e+01,1.439760017395019531e+01,1.130012512207031250e+01,1.319042873382568359e+01,1.273866176605224609e+01,1.282936573028564453e+01,1.713688278198242188e+01,1.687422180175781250e+01,1.506151962280273438e+01,1.594299888610839844e+01,1.155149364471435547e+01,1.336582946777343750e+01,1.436654376983642578e+01,1.510333347320556641e+01
1.093994617462158203e+01,1.406445217132568359e+01,1.395725345611572266e+01,1.403745365142822266e+01,1.343426990509033203e+01,1.308118343353271484e+01,1.240060806274414062e+01,1.326672554016113281e+01,1.742734146118164062e+01,1.661097717285156250e+01,1.563710594177246094e+01,1.620692634582519531e+01,9.801665306091308594e+00,1.506077384948730469e+01,1.491072368621826172e+01,1.431145572662353516e+01
1.136686992645263672e+01,1.351603984832763672e+01,1.295455265045166016e+01,1.413410186767578125e+01,1.341563224792480469e+01,1.122141456604003906e+01,1.173396396636962891e+01,1.310841751098632812e+01,1.910704231262207031e+01,1.676273727416992188e+01,1.539889240264892578e+01,1.650343322753906250e+01,1.202048301696777344e+01,1.337619686126708984e+01,1.449902343750000000e+01,1.540243053436279297e+01
1.590107631683349609e+01,1.565519237518310547e+01,1.393291187286376953e+01,1.491620826721191406e+01,1.682323265075683594e+01,1.538405609130859375e+01,1.294041538238525391e+01,1.320881462097167969e+01,2.091691780090332031e+01,1.885626220703125000e+01,1.682710266113281250e+01,1.645036315917968750e+01,1.590304470062255859e+01,1.571838760375976562e+01,1.465325355529785156e+01,1.529383182525634766e+01
1.370114040374755859e+01,1.342903137207031250e+01,1.337701129913330078e+01,1.380210971832275391e+01,1.301670646667480469e+01,1.149152755737304688e+01,1.204651641845703125e+01,1.277134704589843750e+01,1.874994468688964844e+01,1.694182205200195312e+01,1.730997085571289062e+01,1.641101837158203125e+01,1.434603309631347656e+01,1.425248908996582031e+01,1.321067810058593750e+01,1.438271427154541016e+01
1.151431941986083984e+01,1.357277679443359375e+01,1.265252685546875000e+01,1.366558933258056641e+01,1.382009410858154297e+01,1.388558578491210938e+01,1.304228115081787109e+01,1.260075855255126953e+01,1.654903602600097656e+01,1.879744529724121094e+01,1.862990951538085938e+01,1.660298347473144531e+01,1.348059177398681641e+01,1.394334983825683594e+01,1.419848537445068359e+01,1.415035247802734375e+01
1.456331157684326172e+01,1.425855255126953125e+01,1.322265720367431641e+01,1.157856464385986328e+01,1.943931770324707031e+01,1.808008384704589844e+01,1.453438282012939453e+01,1.348267936706542969e+01,1.566064739227294922e+01,1.528996372222900391e+01,1.401120376586914062e+01,1.289157772064208984e+01,1.580316352844238281e+01,1.440868949890136719e+01,1.303565311431884766e+01,1.192508602142333984e+01
1.267787170410156250e+01,8.436926841735839844e+00,1.164549160003662109e+01,1.136977195739746094e+01,1.528839015960693359e+01,1.363211536407470703e+01,1.230871486663818359e+01,1.315043926239013672e+01,1.669177818298339844e+01,1.655384635925292969e+01,1.466604995727539062e+01,1.637611770629882812e+01,1.028985786437988281e+01,1.018772983551025391e+01,1.202289485931396484e+01,1.195427036285400391e+01
1.442032432556152344e+01,1.539437770843505859e+01,1.363762092590332031e+01,1.140498352050781250e+01,1.558223247528076172e+01,1.557391357421875000e+01,1.441120529174804688e+01,1.318302536010742188e+01,1.451421070098876953e+01,1.624665641784667969e+01,1.502629184722900391e+01,1.626088523864746094e+01,1.456818389892578125e+01,1.553077220916748047e+01,1.396285057067871094e+01,1.213666439056396484e+01
1.263111495971679688e+01,1.224277400970458984e+01,1.106099987030029297e+01,1.116567802429199219e+01,1.309108924865722656e+01,1.189916133880615234e+01,1.161015605926513672e+01,1.228054046630859375e+01,1.396394824981689453e+01,1.501775264739990234e+01,1.394023895263671875e+01,1.559667110443115234e+01,1.275601959228515625e+01,1.264019298553466797e+01,1.228005313873291016e+01,1.079821300506591797e+01
1.040560054779052734e+01,1.196984195709228516e+01,1.051766014099121094e+01,1.154464149475097656e+01,1.008409595489501953e+01,1.128844165802001953e+01,1.193839836120605469e+01,1.267187023162841797e+01,1.645483016967773438e+01,1.534450149536132812e+01,1.540065860748291016e+01,1.613485336303710938e+01,9.001278877258300781e+00,1.181723594665527344e+01,9.728189468383789062e+00,1.210841464996337891e+01
9.482500076293945312e+00,1.100258922576904297e+01,1.011228084564208984e+01,1.123768138885498047e+01,1.157395839691162109e+01,1.052230358123779297e+01,1.102311420440673828e+01,1.250378227233886719e+01,1.570818710327148438e+01,1.513051986694335938e+01,1.503997421264648438e+01,1.595955276489257812e+01,9.441612243652343750e+00,1.121549320220947266e+01,1.092149257659912109e+01,1.153369426727294922e+01
1.148661136627197266e+01,9.643024444580078125e+00,1.032380390167236328e+01,1.153180027008056641e+01,1.140674400329589844e+01,1.091475486755371094e+01,1.049192523956298828e+01,1.252381420135498047e+01,1.428856182098388672e+01,1.444405746459960938e+01,1.340910530090332031e+01,1.606278419494628906e+01,1.002505970001220703e+01,8.587253570556640625e+00,1.140998363494873047e+01,1.154787921905517578e+01
1.332988739013671875e+01,1.167428970336914062e+01,1.139567852020263672e+01,1.137947845458984375e+01,1.258374977111816406e+01,1.030637168884277344e+01,1.135145092010498047e+01,1.230352020263671875e+01,1.531263160705566406e+01,1.481066036224365234e+01,1.472427940368652344e+01,1.585318565368652344e+01,1.126081275939941406e+01,1.025430011749267578e+01,1.142531776428222656e+01,1.181303119659423828e+01
1.409088516235351562e+01,1.426653575897216797e+01,1.391991424560546875e+01,1.420782184600830078e+01,1.469305133819580078e+01,1.531409454345703125e+01,1.350998878479003906e+01,1.301379966735839844e+01,2.109456634521484375e+01,2.019143867492675781e+01,1.715366935729980469e+01,1.692981719970703125e+01,1.638357734680175781e+01,1.621743392944335938e+01,1.509757041931152344e+01,1.462521648406982422e+01
1.054177665710449219e+01,1.249635696411132812e+01,1.332519721984863281e+01,1.506267261505126953e+01,1.416476917266845703e+01,1.193271446228027344e+01,1.262951850891113281e+01,1.211383819580078125e+01,1.844305229187011719e+01,1.827545166015625000e+01,1.740165328979492188e+01,1.743797111511230469e+01,1.161620140075683594e+01,1.307284736633300781e+01,1.269840621948242188e+01,1.551213550567626953e+01
1.691774749755859375e+01,1.575194168090820312e+01,1.434509563446044922e+01,1.416270065307617188e+01,1.839717483520507812e+01,1.636552429199218750e+01,1.419825649261474609e+01,1.335203742980957031e+01,2.045303535461425781e+01,1.971072387695312500e+01,1.773242759704589844e+01,1.650780868530273438e+01,1.698202896118164062e+01,1.634858322143554688e+01,1.389047527313232422e+01,1.462496566772460938e+01
1.096218204498291016e+01,1.118236255645751953e+01,1.334081172943115234e+01,1.381285762786865234e+01,1.660193252563476562e+01,1.481430435180664062e+01,1.487492752075195312e+01,1.291259193420410156e+01,1.869690513610839844e+01,1.707299423217773438e+01,1.430488395690917969e+01,1.661916160583496094e+01,1.147343158721923828e+01,1.323837280273437500e+01,1.346869373321533203e+01,1.474949169158935547e+01
1.404438591003417969e+01,1.415102577209472656e+01,1.461780834197998047e+01,1.370738792419433594e+01,1.200856018066406250e+01,1.325572872161865234e+01,1.366415023803710938e+01,1.273731613159179688e+01,2.083977127075195312e+01,1.793209838867187500e+01,1.655485343933105469e+01,1.696907234191894531e+01,1.393003749847412109e+01,1.456096458435058594e+01,1.442202091217041016e+01,1.395534420013427734e+01
1.268642139434814453e+01,1.258719825744628906e+01,1.392143630981445312e+01,1.369809150695800781e+01,1.321383190155029297e+01,1.208723831176757812e+01,1.198833751678466797e+01,1.214350986480712891e+01,1.732779693603515625e+01,1.251427268981933594e+01,1.476731586456298828e+01,1.602383232116699219e+01,1.127132034301757812e+01,1.357938194274902344e+01,1.403186321258544922e+01,1.451636409759521484e+01
1.267392444610595703e+01,1.198538208007812500e+01,1.366862010955810547e+01,1.374151039123535156e+01,1.107142734527587891e+01,1.144083309173583984e+01,1.105469989776611328e+01,1.264568996429443359e+01,2.052915382385253906e+01,1.749423408508300781e+01,1.584766769409179688e+01,1.677289009094238281e+01,1.324586009979248047e+01,1.293828201293945312e+01,1.337793445587158203e+01,1.473969268798828125e+01
1.455682468414306641e+01,1.305838203430175781e+01,1.419243335723876953e+01,1.347421741485595703e+01,7.957333564758300781e+00,1.105871963500976562e+01,1.187112808227539062e+01,1.238677120208740234e+01,1.777964210510253906e+01,1.791188430786132812e+01,1.739425659179687500e+01,1.677265548706054688e+01,1.509485721588134766e+01,1.281971549987792969e+01,1.405882358551025391e+01,1.470830440521240234e+01
1.472049617767333984e+01,1.217174053192138672e+01,1.372496128082275391e+01,1.400762462615966797e+01,1.464366912841796875e+01,1.051344394683837891e+01,1.141854095458984375e+01,1.237157726287841797e+01,2.098954963684082031e+01,1.842603302001953125e+01,1.668250656127929688e+01,1.680672454833984375e+01,1.379499435424804688e+01,1.264716434478759766e+01,1.360111522674560547e+01,1.491078567504882812e+01
1.504265594482421875e+01,1.256576538085937500e+01,1.382257652282714844e+01,1.412448406219482422e+01,1.271148395538330078e+01,1.210026931762695312e+01,1.103848361968994141e+01,1.235381221771240234e+01,1.639375305175781250e+01,1.654234123229980469e+01,1.595474338531494141e+01,1.618122863769531250e+01,1.494676876068115234e+01,1.258759498596191406e+01,1.414178371429443359e+01,1.407494926452636719e+01
1.349139785766601562e+01,1.094397544860839844e+01,1.297845077514648438e+01,1.356294727325439453e+01,1.369177722930908203e+01,1.290969657897949219e+01,1.142091178894042969e+01,1.225607776641845703e+01,1.768035507202148438e+01,1.632139778137207031e+01,1.478259658813476562e+01,1.596224784851074219e+01,1.349189186096191406e+01,1.298001098632812500e+01,1.392324638366699219e+01,1.368628597259521484e+01
1.472163963317871094e+01,1.398440170288085938e+01,1.449125480651855469e+01,1.284687995910644531e+01,1.493729019165039062e+01,1.503866481781005859e+01,1.303816699981689453e+01,1.159722805023193359e+01,1.575898838043212891e+01,1.590763568878173828e+01,1.608575630187988281e+01,1.636313247680664062e+01,1.470948791503906250e+01,1.375032711029052734e+01,1.378090476989746094e+01,1.317865753173828125e+01
1.675196456909179688e+01,1.552614307403564453e+01,1.368383502960205078e+01,1.205173206329345703e+01,1.937585830688476562e+01,1.779677772521972656e+01,1.483261489868164062e+01,1.358774662017822266e+01,1.871045494079589844e+01,1.860412979125976562e+01,1.822729682922363281e+01,1.671189308166503906e+01,1.689988136291503906e+01,1.575981616973876953e+01,1.349501705169677734e+01,1.266813564300537109e+01
1.189312076568603516e+01,1.112698936462402344e+01,1.149070644378662109e+01,1.122338485717773438e+01,1.502086734771728516e+01,1.125498485565185547e+01,1.203188991546630859e+01,1.265972995758056641e+01,1.442894458770751953e+01,1.336368942260742188e+01,1.178856945037841797e+01,1.201836585998535156e+01,1.055511760711669922e+01,1.085342407226562500e+01,1.060145282745361328e+01,1.064980506896972656e+01
1.172963047027587891e+01,1.135840797424316406e+01,1.226962184906005859e+01,1.070449638366699219e+01,1.106563568115234375e+01,1.237202072143554688e+01,1.121737861633300781e+01,1.186717891693115234e+01,1.491849231719970703e+01,1.405453491210937500e+01,1.395717525482177734e+01,1.403004741668701172e+01,9.918736457824707031e+00,1.047330856323242188e+01,1.082285785675048828e+01,1.065798473358154297e+01
1.059871673583984375e+01,9.725683212280273438e+00,9.752292633056640625e+00,1.030916023254394531e+01,1.084309387207031250e+01,1.106947612762451172e+01,1.036738204956054688e+01,1.203514671325683594e+01,1.514609813690185547e+01,1.467691326141357422e+01,1.463711547851562500e+01,1.501061058044433594e+01,1.135031986236572266e+01,9.009509086608886719e+00,1.054441070556640625e+01,1.066479015350341797e+01
1.458212471008300781e+01,1.405334186553955078e+01,1.246200561523437500e+01,1.116028690338134766e+01,1.290280151367187500e+01,1.057217216491699219e+01,1.054036617279052734e+01,1.191114234924316406e+01,1.545741653442382812e+01,1.418134021759033203e+01,1.440096855163574219e+01,1.573641872406005859e+01,1.492539119720458984e+01,1.403441429138183594e+01,1.259414672851562500e+01,1.077970027923583984e+01
1.625118637084960938e+01,1.434398269653320312e+01,1.411984539031982422e+01,1.146071910858154297e+01,1.375961399078369141e+01,1.211153221130371094e+01,1.146213150024414062e+01,1.202573204040527344e+01,1.632009506225585938e+01,1.457852172851562500e+01,1.419588661193847656e+01,1.566928863525390625e+01,1.631858253479003906e+01,1.450874233245849609e+01,1.453549480438232422e+01,1.152449321746826172e+01
1.447744750976562500e+01,1.265964603424072266e+01,1.163824367523193359e+01,1.116639804840087891e+01,1.115826511383056641e+01,1.107743167877197266e+01,1.109925842285156250e+01,1.159414863586425781e+01,1.545536613464355469e+01,1.525679206848144531e+01,1.260177421569824219e+01,1.550553798675537109e+01,1.456730747222900391e+01,1.270661735534667969e+01,1.170325660705566406e+01,1.125032901763916016e+01
1.156920337677001953e+01,1.152442264556884766e+01,1.085003662109375000e+01,1.032764911651611328e+01,1.161394405364990234e+01,1.119338607788085938e+01,1.077553367614746094e+01,1.140780544281005859e+01,1.213491725921630859e+01,1.435518169403076172e+01,1.544281291961669922e+01,1.562100601196289062e+01,1.080233287811279297e+01,1.052808094024658203e+01,9.404500007629394531e+00,1.098424148559570312e+01
9.489454269409179688e+00,1.053533840179443359e+01,9.565656661987304688e+00,1.089333152770996094e+01,1.208906555175781250e+01,1.109837245941162109e+01,1.033584117889404297e+01,1.176307296752929688e+01,1.335438537597656250e+01,1.555315876007080078e+01,1.521915531158447266e+01,1.607651519775390625e+01,1.128723049163818359e+01,1.093825340270996094e+01,1.027448940277099609e+01,1.062587070465087891e+01
1.663273429870605469e+01,1.614792060852050781e+01,1.346773052215576172e+01,1.454683876037597656e+01,1.601286888122558594e+01,1.492546367645263672e+01,1.347017478942871094e+01,1.255298042297363281e+01,2.190702629089355469e+01,1.944084167480468750e+01,1.807657051086425781e+01,1.733412170410156250e+01,1.735534667968750000e+01,1.661376762390136719e+01,1.439646244049072266e+01,1.522946834564208984e+01
1.056742858886718750e+01,1.208103370666503906e+01,1.193639564514160156e+01,1.400429058074951172e+01,9.587611198425292969e+00,1.063866233825683594e+01,9.393690109252929688e+00,1.169970417022705078e+01,1.895174217224121094e+01,1.594274616241455078e+01,1.509208965301513672e+01,1.710792541503906250e+01,1.213650798797607422e+01,1.289034366607666016e+01,1.255973339080810547e+01,1.495913982391357422e+01
1.094674301147460938e+01,1.173369312286376953e+01,1.202477073669433594e+01,1.405531883239746094e+01,1.348157119750976562e+01,1.205494403839111328e+01,9.752246856689453125e+00,1.166355800628662109e+01,1.717891883850097656e+01,1.663025856018066406e+01,1.547182464599609375e+01,1.623772239685058594e+01,1.225359344482421875e+01,1.391389846801757812e+01,1.310803413391113281e+01,1.528277873992919922e+01
1.576547336578369141e+01,1.536672592163085938e+01,1.424531650543212891e+01,1.341368770599365234e+01,1.886504554748535156e+01,1.764163208007812500e+01,1.527721595764160156e+01,1.241376781463623047e+01,2.153609466552734375e+01,1.921487808227539062e+01,1.776005172729492188e+01,1.687530899047851562e+01,1.619872856140136719e+01,1.550987720489501953e+01,1.440297889709472656e+01,1.489615631103515625e+01
1.292952251434326172e+01,1.287302589416503906e+01,1.492976570129394531e+01,1.458778762817382812e+01,1.512162971496582031e+01,1.326678276062011719e+01,1.178946685791015625e+01,1.146854877471923828e+01,1.890352439880371094e+01,1.914747238159179688e+01,1.740515708923339844e+01,1.630733871459960938e+01,1.104999637603759766e+01,1.461561203002929688e+01,1.362691783905029297e+01,1.519397163391113281e+01
1.339648246765136719e+01,1.345807838439941406e+01,1.394100093841552734e+01,1.422898292541503906e+01,1.600454330444335938e+01,1.565733432769775391e+01,1.553081798553466797e+01,1.413680362701416016e+01,1.642972373962402344e+01,1.699948120117187500e+01,1.570466518402099609e+01,1.666460800170898438e+01,1.413526248931884766e+01,1.435020256042480469e+01,1.514296627044677734e+01,1.517878818511962891e+01
1.627576446533203125e+01,1.497439861297607422e+01,1.466547870635986328e+01,1.325807952880859375e+01,1.913020324707031250e+01,1.768008041381835938e+01,1.543962478637695312e+01,1.287060451507568359e+01,2.156483268737792969e+01,1.721400642395019531e+01,1.586238479614257812e+01,1.635292816162109375e+01,1.650083732604980469e+01,1.532174587249755859e+01,1.424424171447753906e+01,1.481099128723144531e+01
1.067266941070556641e+01,9.650422096252441406e+00,1.275308513641357422e+01,1.398176860809326172e+01,1.332384490966796875e+01,1.097194576263427734e+01,1.124727630615234375e+01,1.247752475738525391e+01,1.643403625488281250e+01,1.581878757476806641e+01,1.557997703552246094e+01,1.677870941162109375e+01,9.474003791809082031e+00,1.082526206970214844e+01,1.468928623199462891e+01,1.483595466613769531e+01
1.218854331970214844e+01,1.177436733245849609e+01,1.322863292694091797e+01,1.328161811828613281e+01,1.021607971191406250e+01,1.089744281768798828e+01,1.120678901672363281e+01,1.166267585754394531e+01,1.566638660430908203e+01,1.523062705993652344e+01,1.532599353790283203e+01,1.672339248657226562e+01,1.188555717468261719e+01,1.219045734405517578e+01,1.396545028686523438e+01,1.333430194854736328e+01
1.569289112091064453e+01,1.488783931732177734e+01,1.305850028991699219e+01,1.127980995178222656e+01,1.931539344787597656e+01,1.696020126342773438e+01,1.422784042358398438e+01,1.316263675689697266e+01,1.847368812561035156e+01,1.579584312438964844e+01,1.548037433624267578e+01,1.574738025665283203e+01,1.661896705627441406e+01,1.476274108886718750e+01,1.236848640441894531e+01,1.138614940643310547e+01
